Spectral-axis Intensity Uncertainty
5904.728610532891 6.166317462921143 0.8606620462341217
5906.090227909057 6.637514591217041 0.8619541215902535
5907.448916204503 5.42841100692749 0.8442937316446105
5908.811160877149 7.443193435668945 0.8592979216831717
5910.170475119649 6.727903366088867 0.8394158545378254
5911.530102070604 6.124297142028809 0.829028290215619
5912.893287855697 5.845447063446045 0.8409812813694965
5914.253541186144 6.943215847015381 0.880485948092576
5915.6173549902815 7.316027641296387 0.9167191376772261
5916.978234988793 6.909117221832275 0.9177977385221114
5918.342677101303 6.778038501739502 0.8829218132522918
5919.704184056584 5.7733917236328125 0.8354334625713233
5921.066004224752 5.577266216278076 0.831630127650284
5922.43138896782 6.119986534118652 0.8394067943396075
5923.793836525893 6.2984538078308105 0.8230247592006433
5925.159850301065 6.979471683502197 0.8354442367903235
5926.522925538082 6.119712829589844 0.8601378282549199
5927.8895686351525 6.635698318481445 0.8886085445148459
5929.253271840285 6.857608795166016 0.8843561651615444
5930.6172887635485 6.205698490142822 0.8573990209741479
5931.984876011736 5.974373817443848 0.8549962929598606
5933.349521336949 7.908079624176025 0.8858379659183029
5934.717738631933 9.003558158874512 0.9014948148891067
5936.0830126486 5.261324405670166 0.8408580777645167
5937.451860280644 6.017972469329834 0.8239462859622317
5938.817763278403 7.631070137023926 0.8188047109966993
5940.183980500352 6.351109027862549 0.810673237931751
5941.553773806525 6.825992584228516 0.7812870459902571
5942.920620444101 7.435150146484375 0.8056431370723973
5944.2910448134 7.1461591720581055 0.8099438809228517
5945.658521156573 6.330092906951904 0.8303736184877824
5947.02957687973 5.913860321044922 0.8514954362333922
5948.397683218606 6.785058975219727 0.835671322200785
5949.766104288548 6.763177394866943 0.7880038406142594
5951.138107211303 5.850891590118408 0.7622445081959065
5952.507158712183 6.890983581542969 0.7786865103713732
5953.879793716033 6.33697509765625 0.8227476354755692
5955.249475938291 6.624325752258301 0.8581813366934388
5956.622743314438 7.113892078399658 0.8455470297038624
5957.993056548646 7.701444149017334 0.8010820865253452
5959.363685021613 6.886119365692139 0.7692276362756815
5960.737901125286 6.36346435546875 0.7630195317210122
5962.109161046141 7.2398271560668945 0.7949578023278852
5963.484010250522 6.036367893218994 0.7879208786953709
5964.855901910172 5.9170098304748535 0.7882014800763887
5966.23138450693 6.89022970199585 0.8071471086170817
5967.603908196417 6.646481513977051 0.8058948426762529
5968.976747633175 6.404524803161621 0.7956309930071278
5970.353180487856 5.860419750213623 0.7855716571284597
5971.726652391092 5.865540027618408 0.7764831381450558
5973.103719367736 6.063047409057617 0.7878931819565326
5974.477824028827 4.595219612121582 0.7679779479498272
5975.855525419574 5.341208457946777 0.7947617704689217
5977.230263130031 6.14037561416626 0.8018818942530554
5978.605317097091 5.842596530914307 0.7913886825895804
5979.983970278624 7.54574728012085 0.7785078366537544
5981.359657732395 7.2274017333984375 0.7620045098110945
5982.738946058795 5.361652851104736 0.7387269989409181
5984.115267291124 4.705780982971191 0.7336903076426802
5985.495191055002 5.113198757171631 0.744848329651923
5986.8721463578695 6.002025127410889 0.7656725639105609
5988.249418427496 5.7202839851379395 0.7638556796851868
5989.630295517494 6.262624263763428 0.7734363167564463
5991.00820209571 7.357995510101318 0.7627825306661232
5992.38971535513 5.439713954925537 0.7524901013771779
5993.768256734253 6.390658378601074 0.7612391189403567
5995.150406456177 6.344119071960449 0.774147912811231
5996.52958292866 5.88232946395874 0.7742540415601405
5997.912369406305 6.914761066436768 0.7788891335142142
5999.292181264735 7.142857074737549 0.7990899037636069
6000.672310547069 7.444821357727051 0.8353627453851502
6002.056052328553 7.413276195526123 0.8419303365856475
6003.436817435793 5.565707683563232 0.8047941879882194
6004.821196706461 4.657553672790527 0.7728791933600365
6006.202597931531 6.704443454742432 0.7784936909285232
6007.587614985072 8.137014389038086 0.7862117913048013
6008.969652621033 6.109383583068848 0.7782909546645613
6010.352008192935 7.518392086029053 0.7822131809052153
6011.7379820913175 6.059651851654053 0.7594233077374454
6013.120974513777 7.207699775695801 0.7569621678170667
6014.507586929677 5.986907958984375 0.7409544343234207
6015.891216496089 7.860619068145752 0.760366530528362
6017.278467723672 7.584590435028076 0.8089374893423176
6018.66273472757 5.62201452255249 0.8024713965924076
6020.047320180272 6.465721130371094 0.7814737848374593
6021.435529796186 6.556543350219727 0.7748660798347333
6022.820753126751 6.819701671600342 0.7815414669966502
6024.209602290176 6.10816764831543 0.779513621942642
6025.5954637924715 7.166684627532959 0.7856134440585153
6026.984952798049 5.7925028800964355 0.7611579122505291
6028.371452766081 7.4492058753967285 0.7427706540870657
6029.758271696611 7.548043251037598 0.7322637723927247
6031.148720636495 6.536279201507568 0.7220184430266805
6032.536178473848 7.0464768409729 0.7320757968368231
6033.927267992901 6.193403720855713 0.7393866790414013
6035.315365031421 6.446330547332764 0.7539765873928082
6036.707095424756 8.293216705322266 0.7834969094252833
6038.095831958924 8.897748947143555 0.7689294645947188
6039.484887970107 7.765592098236084 0.750644960696674
6040.877579846221 6.036139965057373 0.7321454490500859
6042.26727579485 6.495297431945801 0.750479431999442
6043.660609283453 7.566894054412842 0.7913184690299034
6045.050945464346 6.580812931060791 0.8083062766710408
6046.444920861026 5.709578514099121 0.792280989319553
6047.835897569138 7.113387584686279 0.7312042082324636
6049.227194269615 7.622899055480957 0.7414247849825518
6050.622132700046 6.276942729949951 0.7302362280328571
6052.014070370253 6.747282981872559 0.7428571844962909
6053.409651448156 7.608341693878174 0.7454371189865935
6054.802230383389 6.905624866485596 0.73846409611735
6056.198454404833 5.444162845611572 0.721931500892449
6057.59167490052 5.427555561065674 0.717169597598385
6058.985215904751 7.045013904571533 0.7320502143471487
6060.382404513419 6.760433673858643 0.7227516779617834
6061.77658752133 5.874338150024414 0.7181885945931157
6063.174419814127 7.579169750213623 0.7430465721907346
6064.569245121489 6.650317668914795 0.7436987049965635
6065.967721394961 6.583436012268066 0.7412457860182731
6067.363189297681 7.009366035461426 0.7293608016366014
6068.758978225957 6.458437442779541 0.7181517903550817
6070.15842064263 7.030493259429932 0.7097338852870125
6071.554852610205 6.850106716156006 0.6998557514110384
6072.954939749335 5.913873195648193 0.6944556540581509
6074.352015052455 6.249749183654785 0.7058863827495111
6075.752747211066 6.782451152801514 0.7167529310366099
6077.150466146116 7.167972564697266 0.7103769957014422
6078.548506624569 7.8406291007995605 0.713520138328958
6079.950206484868 5.7733869552612305 0.6820119463421643
6081.348891039908 6.128067493438721 0.6717722033733633
6082.751236662669 6.661403179168701 0.6702314216507956
6084.15056559102 7.689103603363037 0.6927995243428013
6085.5535572737435 7.189955711364746 0.6761983974639929
6086.953530872269 7.297308921813965 0.6693081371393371
6088.353826532881 6.524351119995117 0.6745809167776917
6089.757787478295 5.908681392669678 0.6834877248110113
6091.158728254453 6.622023582458496 0.6858732273928748
6092.563336004008 7.089922904968262 0.6740462531478117
6093.9649221929185 6.551835060119629 0.6549428137880111
6095.370177044599 6.574489116668701 0.6548147171348461
6096.7724089436015 6.759147644042969 0.6467093942629767
6098.178311195526 7.157228946685791 0.6385429906371715
6099.581189102099 6.195263385772705 0.6346557553823368
6100.984389738892 7.156885147094727 0.6526542096872366
6102.391263264284 5.752372741699219 0.6341466659739011
6103.795110354946 5.767242431640625 0.6369388224898588
6105.202632026304 7.048694133758545 0.6606573983460993
6106.607125868654 5.798595428466797 0.6548184658906144
6108.01529598458 5.506965637207031 0.631218867590435
6109.420436876577 6.34497594833374 0.6103579612481371
6110.825901019391 6.570987701416016 0.6126835086201854
6112.235043975547 7.022016525268555 0.641125336138205
6113.641155615025 7.833470344543457 0.6788050677233891
6115.050947762675 6.889997482299805 0.6482478678515079
6116.457707197117 5.813296794891357 0.5972776745210406
6117.86814883534 6.7256293296813965 0.6132383573834987
6119.275556363188 6.257275104522705 0.6069917324762989
6120.683287663288 6.795208930969238 0.6061378881770063
6122.0947037110345 6.50309419631958 0.5915502442820048
6123.503083552277 5.721176624298096 0.6032498723776055
6124.915149838727 5.592100620269775 0.6142993614362582
6126.324178519895 5.508038520812988 0.6076614962035926
6127.736895344614 5.545245170593262 0.5899029070659008
6129.146573164627 5.278191566467285 0.5847315655682669
6130.55657527917 5.998851299285889 0.6024183456805695
6131.970268085233 6.62333345413208 0.6182107208309227
6133.380919787082 5.694058418273926 0.5940001444015515
6134.795263880752 6.0593132972717285 0.5940871593645002
6136.2065654691705 5.813971042633057 0.5985938364100765
6137.621561150494 6.3820576667785645 0.614293337222183
6139.033512924885 5.963276386260986 0.6145327288217224
6140.445789516927 4.399355411529541 0.6000000114440921
6141.8617627539525 6.483114719390869 0.613422082966597
6143.274689981151 5.886488914489746 0.6122474697565509
6144.691315556375 6.278862953186035 0.6180777374124984
6146.104893718478 7.42217493057251 0.6349362990594484
6147.522171932433 6.661787509918213 0.62648761768748
6148.936401329324 5.937967777252197 0.6104690444661538
6150.350956067829 6.744436264038086 0.6157304484647534
6151.7692134143845 7.449103832244873 0.6328392170759611
6153.1844198375875 6.814762115478516 0.636144895542121
6154.60333057463 4.910766124725342 0.6311590035129272
6156.019188982761 5.0655903816223145 0.6531966999462876
6157.4387534113075 6.387978553771973 0.6836593009744325
6158.855264104736 5.362030982971191 0.6598519275319922
6160.272100664588 6.459316730499268 0.661718932969159
6161.692645805175 6.274563312530518 0.6554185938954086
6163.110135100958 5.536794662475586 0.665062321176529
6164.531334686018 6.386263847351074 0.6699500706218814
6165.949477018448 7.372443675994873 0.662792612188522
6167.371331349483 6.574018955230713 0.6328222079836185
6168.790127019413 6.516464710235596 0.624812168259433
6170.209249081423 6.220617294311523 0.6422253341868669
6171.6320857064875 5.370414733886719 0.6766806846938306
6173.051861557358 5.921006202697754 0.7243726085867186
6174.475353682581 6.10059928894043 0.7214695480825314
6175.895783623513 7.15670108795166 0.6953471336733907
6177.319931550884 6.310844898223877 0.6572176236036616
6178.741015883216 6.8038411140441895 0.6489644525646932
6180.1624271341325 5.139030933380127 0.6307424654371705
6181.587558940072 5.8015618324279785 0.6417378654971206
6183.009625034478 6.023207664489746 0.6359317470645331
6184.435413397965 7.434960842132568 0.6475045560451025
6185.858134637546 6.783421516418457 0.6403525097780033
6187.284579861057 5.9245171546936035 0.6306677549479698
6188.707956547638 5.896685600280762 0.6252730342057212
6190.131660680156 5.329574108123779 0.6228435945619001
6191.559091369333 5.938517093658447 0.6524371149806817
6192.98345140167 7.207381248474121 0.7145836127109952
6194.411539707489 6.202629566192627 0.7100519466841242
6195.836555941817 6.712391376495361 0.6920196590964955
6197.265302167242 6.663012981414795 0.6639120328132441
6198.690974905874 6.9309539794921875 0.6604480184593371
6200.1169756186455 5.534069061279297 0.6647355985040615
6201.546708899394 5.892752170562744 0.7035372651917183
6202.973366570018 5.24655818939209 0.7017867921154807
6204.403758528211 6.05850076675415 0.7212403575329938
6205.831073459348 5.320208549499512 0.6959472887730568
6207.262124398438 4.5230488777160645 0.6778190677089823
6208.690096892887 5.325957298278809 0.6875882359908472
6210.121807116466 5.589761734008789 0.6791327501454258
6211.550437477165 6.314579010009766 0.6679531790338044
6212.979396492403 6.877167701721191 0.6813942531289905
6214.412095818996 6.2433085441589355 0.6781903498435409
6215.841713154974 7.8802103996276855 0.6906508899480872
6217.275072525467 6.600558280944824 0.6418246801073213
6218.705348485475 7.363253593444824 0.6464891248460001
6220.139368203951 6.604502201080322 0.6595987667193003
6221.570303091415 6.268969535827637 0.6978817232696204
6223.001567163568 6.9020586013793945 0.6854405836815882
6224.436577580584 6.706125736236572 0.6606867906821492
6225.868501035417 6.469327449798584 0.6428157868724222
6227.30417256105 6.275606155395508 0.6359628363986806
6228.736755702341 6.089004039764404 0.6214542196270947
6230.173088641165 6.611497402191162 0.6109199914960796
6231.60633177283 6.352560043334961 0.598123111950793
6233.039904620194 5.507237434387207 0.5928368469386002
6234.4772298556545 5.497869968414307 0.6144212101862697
6235.911463149349 5.685574054718018 0.6656289538251422
6237.349450559865 5.836992263793945 0.7355719694807265
6238.784344604158 5.013187408447266 0.7406297890508163
6240.222994494791 5.334751129150391 0.7131085430449305
6241.658549594091 6.1677093505859375 0.6579147641655221
6243.094434940954 5.2059326171875 0.6316036089202169
6244.5340787289 6.599804878234863 0.6305561573917361
6245.970625587462 5.594488620758057 0.6195817810452197
6247.410932618618 6.1591925621032715 0.6064941515337134
6248.848141293637 7.042095184326172 0.5989269662315894
6250.28911187356 6.565216541290283 0.5865766225143095
6251.726982669934 6.505368232727051 0.5921312703277117
6253.165184246594 7.132481098175049 0.6162793374881077
6254.607150327088 6.7300262451171875 0.6175485697386205
6256.046014482533 6.094945430755615 0.6033092082604259
6257.488644876116 6.572405815124512 0.6357234374341585
6258.928171915596 6.306183815002441 0.7002250819548309
6260.371466928317 6.571778297424316 0.7298718759284362
6261.811657157222 7.374366283416748 0.6828414585157747
6263.252178699995 6.9222941398620605 0.6017642445701076
6264.696470819131 6.383081912994385 0.5812740082019063
6266.137656009497 6.409903526306152 0.5858817972483762
6267.5826135133275 6.542252540588379 0.6112415228582386
6269.024462657027 6.27739143371582 0.6305586977967593
6270.470085852094 6.190038204193115 0.5966629468446786
6271.912599255011 6.335402011871338 0.5633971872543064
6273.35544450624 6.815868377685547 0.5512772421721155
6274.802066416156 6.74748420715332 0.5521376664239185
6276.245576385509 6.790433406829834 0.561013444652568
6277.692864753453 7.128941535949707 0.5704410509067211
6279.137039747164 6.27656364440918 0.5649714289828619
6280.584994880173 5.6774163246154785 0.5561834065032674
6282.029835204619 6.199586868286133 0.5717359970039481
6283.475007912683 6.29314661026001 0.5719936054536287
6284.923963371571 8.048684120178223 0.5716595951723934
6286.369801870016 6.2388410568237305 0.5497904360587367
6287.819424861997 7.00042200088501 0.641411845612071
6289.265929457552 6.570988178253174 0.6899578758799475
6290.716220290158 6.691827297210693 0.6531890587340798
6292.163391289695 6.6875901222229 0.5979925266228706
6293.61089520902 7.1886186599731445 0.5761952732562906
6295.062187981131 7.538351535797119 0.5587004692569498
6296.510358764825 7.556491851806641 0.5514386663645457
6297.962320146828 7.268733501434326 0.5695530735659621
6299.411158102115 7.12017297744751 0.6779410148949
6300.863788402039 6.7697672843933105 1.0770467844117042
6302.313293836285 4.98223876953125 1.3563743783230289
6303.763132727352 4.38401460647583 1.0741635519636263
6305.216766583012 7.207651138305664 0.7318839467769038
6306.667273414168 7.278689861297607 0.6063758943058054
6308.121576958257 7.1850199699401855 0.6870092365087745
6309.572752037223 7.96845006942749 0.6707282011318868
6311.027725578265 8.264899253845215 0.5965709481268245
6312.479569212902 9.365236282348633 0.5570989076453466
6313.931746842259 7.307403087615967 0.539754594914877
6315.3877255578755 7.508458614349365 0.5469411274548296
6316.840572204777 7.670039653778076 0.5569492057382134
6318.2972216890985 7.720530033111572 0.5652745521526836
6319.750737661762 8.367569923400879 0.5741302894716301
6321.2080582238095 7.54338264465332 0.5755162649320678
6322.662243830593 6.377347469329834 0.5695356306965359
6324.120235779532 7.296228885650635 0.5652327412597473
6325.575091328935 7.981297969818115 0.5631475232552741
6327.030281565945 8.34266471862793 0.5649871228695561
6328.489280774739 10.525030136108398 0.5972159613440181
6329.945141417202 10.707748413085938 0.6302992569284372
6331.40481278624 11.536096572875977 0.7321758842796534
6332.86134414301 10.152397155761719 0.7419839862677029
6334.321687981956 8.077030181884766 0.6320279359850253
6335.778890362031 6.822335720062256 0.5469140184013028
6337.2364279696 7.697527885437012 0.5387643725856719
6338.697780693213 7.804847717285156 0.5385600726355072
6340.155989787666 7.591363906860352 0.5344334800534293
6341.618015755786 6.991761207580566 0.5278342626566296
6343.0768966464775 6.935042381286621 0.5438058175283632
6344.5395961692675 7.392472267150879 0.5662863039504132
6345.999149165695 7.246448040008545 0.5607902698553195
6347.45903793037 7.221236705780029 0.5555490751968659
6348.922747965262 7.690754413604736 0.5849568942858663
6350.3833092999985 7.486855983734131 0.6169853097433691
6351.84769366541 7.677883148193359 0.5791672701094831
6353.308927880062 7.793304920196533 0.5465395267091003
6354.773986886655 7.280727863311768 0.5334900321401714
6356.235894291217 7.701377868652344 0.56692152842066
6357.698138005656 6.454336643218994 0.6055087100585348
6359.16420915441 7.8675127029418945 0.6294309445648908
6360.627126523835 7.152639865875244 0.5912519574298978
6362.093873090873 6.6855974197387695 0.5786954936853337
6363.557464425637 7.435604095458984 0.6540062915931666
6365.024886722123 7.625666618347168 0.745907752075811
6366.48915233272 6.465497016906738 0.7446132387108967
6367.953754795697 6.992281913757324 0.6525390767965944
6369.422190867032 7.229970455169678 0.5682086732432099
6370.88746807167 6.296746253967285 0.5344635980292182
6372.356580650807 6.872098445892334 0.537045415221141
6373.822532907958 7.131237506866455 0.5421183106383037
6375.292322306564 6.631362438201904 0.539070539951936
6376.758949927224 7.2035698890686035 0.54485118222186
6378.225914943642 7.403049945831299 0.5492993317992971
6379.69671975242 7.579622268676758 0.565483745882565
6381.164360598926 7.919965744018555 0.5782180236642646
6382.635843006781 6.4040350914001465 0.5622021613144239
6384.104159994729 7.008475303649902 0.5681167354107598
6385.576320313833 7.606053829193115 0.5825136416570919
6387.04531375472 6.493430137634277 0.5832599195842003
6388.514645135619 7.393468856811523 0.5828092036109563
6389.987822502855 6.645750045776367 0.5596372525466722
6391.457830804024 7.080408096313477 0.552883669698872
6392.931686863375 7.829187870025635 0.5581411953618186
6394.402372396671 7.17841100692749 0.543240240444474
6395.87690746081 6.992971897125244 0.533962827872513
6397.348270538234 7.251456260681152 0.5557022942437214
6398.8199721008 6.602431297302246 0.5768703514383937
6400.295525853674 6.513546943664551 0.5830401839868997
6401.767905428454 6.285736560821533 0.580909066125004
6403.244138968241 6.347348213195801 0.5700813244403311
6404.717196867592 6.373691558837891 0.5442305081804263
6406.194110507472 6.769002437591553 0.5692077740946504
6407.667847043899 6.429256916046143 0.5949429990278382
6409.1419226114795 6.810276031494141 0.5719346068001785
6410.619856583343 6.035215854644775 0.5296615688558749
6412.094611256839 7.2638630867004395 0.5327552093147792
6413.573226112183 5.982905387878418 0.537981359518381
6415.0486602044575 6.1744818687438965 0.5375344747617375
6416.527956256964 6.6951518058776855 0.534289748252066
6418.004070081025 6.180194854736328 0.5219309705816217
6419.480523483132 6.15564489364624 0.5200565851015335
6420.960841513523 6.171810150146484 0.5292050970238279
6422.437975117012 5.798732757568359 0.5192084807170467
6423.918975129217 6.314887523651123 0.517071356718953
6425.3967892474575 6.866743564605713 0.527692793045737
6426.878471555666 5.84867000579834 0.5228607911990912
6428.35696650217 6.307777404785156 0.5090827396103751
6429.835801574493 5.905132293701172 0.5061266630005931
6431.3185075091405 6.100619316101074 0.5065425150958324
6432.79802388008 6.350412845611572 0.5148503304513594
6434.281412896649 6.788856506347656 0.531062241908302
6435.761610880079 6.836326599121094 0.5179348010345773
6437.245683293265 4.901888847351074 0.5065983019726038
6438.726563203205 6.4651198387146 0.5194622506603144
6440.211319327847 6.021054267883301 0.5154735920742511
6441.69288147846 6.553676128387451 0.5254596843897967
6443.174784460498 7.459002494812012 0.5454161051943224
6444.660566335137 6.400153636932373 0.5421023762593493
6446.143152029177 6.30829381942749 0.519568691575831
6447.6296184028215 7.306521892547607 0.5075706911072267
6449.112887123388 7.443675994873047 0.513114202528032
6450.600038311386 7.530204772949219 0.5294590244261764
6452.0839903731485 7.480769634246826 0.5439796271757519
6453.568283816133 8.422994613647461 0.5815401365172147
6455.056462408768 8.149898529052734 0.5768273788202642
6456.541439665038 9.932005882263184 0.5783760418515452
6458.030303860845 10.116018295288086 0.5767141354680002
6459.515965245433 9.101551055908203 0.5687957211090728
6461.00551536027 7.3002166748046875 0.5341733308789473
6462.491861188352 6.982027530670166 0.6044932688823567
6463.97854894834 7.580209732055664 0.6097243457642673
6465.469128125123 6.879825592041016 0.6332396740980274
6466.956500801456 6.512588977813721 0.5893962766629126
6468.447766687359 5.6956562995910645 0.5747827106453842
6469.93582459558 5.732034206390381 0.5546517987552332
6471.4277775069695 6.672255992889404 0.5531187946038216
6472.916520962763 6.404404163360596 0.5660494500585701
6474.405606902032 5.998097896575928 0.547614489384846
6475.898590535348 6.135100841522217 0.5056194604923658
6477.388362495803 5.805461883544922 0.5101401986837891
6478.8820339459735 6.326311111450195 0.5781132184665607
6480.372492243664 6.221030235290527 0.588153942952735
6481.866851827563 5.989825248718262 0.5239614422356346
6483.3579967786845 6.282256126403809 0.5123501348360826
6484.849484765744 5.530508518218994 0.5316640296543802
6486.34487673423 5.647799015045166 0.5406915152498836
6487.8370518490965 5.845762729644775 0.5102690892295195
6489.333132743954 5.7863264083862305 0.501749716694759
6490.825995303188 5.50374698638916 0.49162936312000133
6492.322765441804 6.067812442779541 0.4905591155457668
6493.816315762113 5.4389824867248535 0.4874782409074846
6495.31020967171 5.401808738708496 0.49393934589068983
6496.808013860255 6.433037281036377 0.5220141602099794
6498.302596006069 6.773200035095215 0.561178688541054
6499.801090232293 6.652956008911133 0.6007343342780542
6501.296360931392 7.217310905456543 0.616752242469968
6502.795545513197 6.8371195793151855 0.5733019182867232
6504.291505082798 6.1208977699279785 0.5297105181657186
6505.7878087959325 6.604367256164551 0.5309249587627833
6507.288029095694 6.164936065673828 0.5321787276836345
6508.78502215524 6.772209644317627 0.5397081305944854
6510.285933605783 7.380964279174805 0.5365533055328081
6511.783616329321 8.112162590026855 0.5446176968547467
6513.285219249057 9.422202110290527 0.5618793351633782
6514.783591954317 9.841043472290039 0.5926327348137618
6516.282309358247 12.745879173278809 0.6549566792510009
6517.78494966666 14.687249183654785 0.6835425039572931
6519.284357528989 17.5815372467041 0.6992085141902395
6520.7876901030795 17.588603973388672 0.6996637310891608
6522.2877887419 15.61197280883789 0.6797836618395604
6523.791813900594 11.549936294555664 0.7458320951197837
6525.292603634146 8.175849914550781 0.6723952743987809
6526.793738622404 6.150180339813232 0.6042744368551561
6528.298802843189 5.951238632202148 0.5113311688385015
6529.800629403624 6.489226341247559 0.5135192635373076
6531.306387006783 6.37051248550415 0.5163842862000011
6532.808905458001 6.316561222076416 0.5467914733841346
6534.315356762974 6.481203079223633 0.606458917044269
6535.818567423731 6.256279945373535 0.622017453864477
6537.322123896126 6.234070777893066 0.5766821484709634
6538.829615939302 6.039562702178955 0.5169791089700627
6540.333865099451 5.033569812774658 0.5683929017966357
6541.842051643496 5.420552730560303 0.5834717816254357
6543.34699381052 6.618672847747803 0.5523843375672568
6544.855875175392 6.685701847076416 0.572582091591354
6546.361510668558 6.212540626525879 0.5719735059413166
6547.867492531192 7.002252101898193 0.5603722796526104
6549.377416313084 5.371269226074219 0.5084253553497752
6550.884091980847 6.288512229919434 0.5259983437393282
6552.394711383909 7.316766262054443 0.5728089837598623
6553.9020811764385 7.1172614097595215 0.6473676748210102
6555.413396521145 6.165987968444824 0.679275060201148
6556.921460758223 5.959832668304443 0.6404755294635697
6558.433472365191 6.480834484100342 0.5724758698962535
6559.942231366748 6.346158027648926 0.5341882127917353
6561.451337456331 5.650542736053467 0.5253427034116619
6562.964393642861 5.963869094848633 0.5368951937750628
6564.474194976904 5.93336296081543 0.5624676664534044
6565.987948227702 5.30873441696167 0.5679368151364779
6567.498445126504 5.9277143478393555 0.5305145482067924
6569.012895762707 5.591692924499512 0.5040465354242025
6570.524088546713 5.842912197113037 0.6174135160050088
6572.035628978634 6.226782321929932 0.6597593031364417
6573.551125879412 6.137334823608398 0.6448369113173571
6575.063362677293 4.488354206085205 0.5114368823724125
6576.579557766776 4.4721999168396 0.5068720485435384
6578.092491251433 5.602473735809326 0.6000596555022134
6579.609384851274 5.425337314605713 0.6273761674916634
6581.12301534367 5.626243591308594 0.5676689885976631
6582.636994044771 5.925180912017822 0.5228565142240128
6584.15493559692 5.985660076141357 0.5137662497066381
6585.669611787292 5.64788818359375 0.5170235214403242
6587.188252654393 5.837189197540283 0.5148531937680049
6588.703626655367 6.043879508972168 0.507955864779072
6590.222967159596 6.088757514953613 0.5029181718453909
6591.7390392926545 6.2432861328125 0.5060922158360641
6593.255460196115 6.031350612640381 0.5184094320771317
6594.775850343105 6.226597785949707 0.5336332280182179
6596.292969860957 6.3239336013793945 0.5275425284855203
6597.814060450967 5.735790252685547 0.5127490485702192
6599.331878905061 6.1502814292907715 0.513860281723187
6600.853670260784 5.888665199279785 0.5135211522616471
6602.372187973121 5.305792331695557 0.5093247152517515
6603.891055018462 6.532191753387451 0.537029148526425
6605.413897710128 5.647791385650635 0.5479812511526003
6606.933464496797 5.063945770263672 0.536725227808007
6608.457008761368 5.519227027893066 0.5191577813523458
6609.977275611735 5.513030529022217 0.48912208000211915
6611.501521772428 5.970132350921631 0.4963201758948958
6613.022489009011 5.933351516723633 0.5190194221680959
6614.543806142109 4.775504112243652 0.5223687254120734
6616.069105334656 5.951805591583252 0.5221672163463551
6617.5911233378365 5.699966907501221 0.5112227972490369
6619.117125234998 5.0221638679504395 0.5052589003125992
6620.639844431151 5.947704792022705 0.508789193499991
6622.1665493566625 5.834824562072754 0.4958956101003891
6623.689970068827 5.433539867401123 0.4741706335674552
6625.213741241924 4.320777893066406 0.45373647849402277
6626.741500897939 4.666568756103516 0.4615439362560248
6628.265974071693 6.088493824005127 0.5008084970337625
6629.794437565857 5.988034248352051 0.5242791021280229
6631.31961306368 6.042372226715088 0.5266339478512414
6632.848780720251 6.337118148803711 0.5084641047929194
6634.374658865702 6.244483947753906 0.49575744812447486
6635.900888037416 5.94108772277832 0.5065256431960107
6637.431112125878 5.5232625007629395 0.5100201038427561
6638.9580444306475 5.371636867523193 0.5052527499024452
6640.488973492621 6.25723123550415 0.4952141467563022
6642.01660925438 5.415046691894531 0.4811530447787935
6643.548243614647 5.315176963806152 0.4981366177600609
6645.076583157476 4.94287109375 0.500710104805275
6646.605274292809 4.985681056976318 0.47654819316791885
6648.1379667891 4.522223472595215 0.4531521337535442
6649.667362191713 5.986680030822754 0.4694883769049066
6651.200760798711 5.422486305236816 0.4787443350374448
6652.730860793062 5.475058555603027 0.48081336055115786
6654.26496583607 6.1508636474609375 0.4939409836043739
6655.795770746762 5.666463851928711 0.4937295946784874
6657.326927817114 5.616709232330322 0.4796129559431908
6658.862092703026 5.8731303215026855 0.4738011300714007
6660.393955176714 6.113525867462158 0.47002845268962334
6661.929827312362 6.087272644042969 0.4636088131568955
6663.462395514365 5.5328826904296875 0.4611177339913254
6664.998975225578 5.2143473625183105 0.4595553384149788
6666.532249481024 5.629602909088135 0.46323006546135176
6668.065876464199 5.282689094543457 0.4696932193157025
6669.603517727952 4.256313323974609 0.46391601365999363
6671.137851252351 5.330814361572266 0.46380712283829423
6672.676200906704 5.383314609527588 0.47102669038685197
6674.2112412978295 5.21759033203125 0.47888786539193035
6675.75029966914 5.391146659851074 0.48456625471278436
6677.286047252646 5.561000347137451 0.4712436085014853
6678.825814667419 5.680159568786621 0.4519500786174341
6680.362269769109 5.70098876953125 0.45717313074020577
6681.899078330276 5.442322731018066 0.44799819051096296
6683.439909499826 5.136956214904785 0.447229227402313
6684.977426067969 6.138777732849121 0.4623595013982143
6686.518967097708 5.7181925773620605 0.47007634164662154
6688.057191999004 6.3258185386657715 0.4825556086427381
6689.599443215966 5.624884128570557 0.4571550888655424
6691.138376776746 4.778682708740234 0.4460602210957484
6692.677664367168 6.0101213455200195 0.4509391259103473
6694.220981054852 5.70835542678833 0.44736670089631514
6695.760977794338 5.687560081481934 0.4543301102375774
6697.305005487289 6.206552028656006 0.4891009616682168
6698.845711702543 5.979838848114014 0.5300086523654842
6700.39045072832 5.6924729347229 0.5161614551818285
6701.931866746196 5.511926174163818 0.47661472575834196
6703.473637364802 5.60396146774292 0.4597594951489926
6705.019443580015 5.722990036010742 0.462380499824333
6706.561924491614 5.190633296966553 0.4672600987383657
6708.1084428590175 5.12285852432251 0.4626541885769373
6709.6516343908415 5.237186431884766 0.4442275475710407
6711.198865238524 5.151130199432373 0.4956580685254381
