logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
11.178538660989924,49.848166096967674,49.05152127142298,3.9354760309907086,2.6288686107854966,-18.174873881136108,0.835201334560659,0.4433817638263716,5.085563288335155,0.6812401440417477,45.182481020198374,48.74463190023021,-0.990917996890198,0.0,0.0,0.0,0.0,0.0
10.983126469939789,49.24218245367707,50.878650316105215,4.303833283785662,3.052510069770889,-21.392787412139278,0.7549366463418099,0.49026841082849737,5.952187023223713,0.6203049371635008,50.46094564646124,42.58188757247396,-0.9951890393777527,0.0,0.0,0.0,0.0,0.0
10.721743096453366,46.393767320189646,49.01611307322404,4.247870659422252,2.99818818209174,-21.74662207988414,0.8417630258325302,0.49662686610701173,5.615924337858437,0.6841465200891745,48.52221297257385,43.37677000395544,-0.9595144649885058,0.0,0.0,0.0,0.0,0.0
10.500995982254786,47.00348125235096,42.881957556384805,4.302688248767752,3.0664443014399634,-19.59231920729909,0.8043709147881705,0.47889870710686566,4.907590203985245,0.7135021582804737,44.70639397659469,46.38196841152937,-0.9382677418126084,0.0,0.0,0.0,0.0,0.0
10.368298436433518,47.385386098933445,46.55996880556164,3.983608420946754,2.8291021791837077,-20.16904109924047,0.7915447625635235,0.5244176622349952,5.208787805492897,0.7058099342189182,48.891531857113705,45.68596215530583,-1.0751030416215135,0.0,0.0,0.0,0.0,0.0
11.261300700557769,50.57323722468617,48.034827250678624,4.021866697387715,3.027025778351019,-19.613474442069723,0.7879675020912515,0.49538849152198067,5.187087306483768,0.6902464904524276,45.05954389448879,47.6790593569367,-0.9226828526153423,0.0,0.0,0.0,0.0,0.0
10.191949525647573,46.57745207846697,46.044884572665666,3.965408198828602,2.9196885176516503,-19.80263480066279,0.7916726379184459,0.5064091655264034,5.008958193800559,0.7056520238224767,47.148125479635084,46.181290232676716,-0.9940293255608827,0.0,0.0,0.0,0.0,0.0
11.617240526503533,48.42799629130082,49.576259073301955,4.622057056433492,2.703565851523349,-21.60008771535087,0.7375944112546663,0.5236310766475064,5.928294435435135,0.6413845472953019,48.35155662534659,50.688099291895746,-0.8419825395042453,0.0,0.0,0.0,0.0,0.0
10.680994033877683,45.14187427602471,46.4153668571633,3.9499721557030454,2.882485758367315,-20.654127946881594,0.7888346665733994,0.5168772153157362,5.2135396206300975,0.7009093179086345,48.481082930287336,45.23828615252325,-1.1716112288810738,0.0,0.0,0.0,0.0,0.0
10.137237328629393,45.48156315189981,46.91703856613454,4.015467207648793,3.0103426768365464,-20.426005387838863,0.807147242147139,0.5036795313161403,5.1127590823800055,0.7110534809599995,45.918736151096574,45.48711752955365,-0.9983690533117343,0.0,0.0,0.0,0.0,0.0
11.416023038635403,48.40135511965251,47.976795730896214,4.283894715771282,2.8113388013250646,-20.021503255658143,0.7551449488070049,0.5030572672151786,5.440984131301847,0.6733654900289261,46.36007609100784,48.03773108604503,-0.9079637392653183,0.0,0.0,0.0,0.0,0.0
10.331007215161724,45.13998540381761,47.33177840144162,4.001735487660662,3.2098795069835258,-19.8542506774722,0.8091698189857466,0.4977044024945863,5.045519362343909,0.6886292774741928,44.903730876922985,44.82417969738003,-0.9894396743947081,0.0,0.0,0.0,0.0,0.0
10.911460004163152,46.89713268128577,47.917420112526116,4.112463588247342,2.899383118100319,-21.061662089211627,0.7754383864802488,0.4988369810476308,5.528728623846953,0.697032386228142,48.40967834920325,47.48065657859771,-0.9343623530219793,0.0,0.0,0.0,0.0,0.0
10.70955282933339,48.435711308872015,47.63637347478574,4.354249987238724,2.926491089377424,-20.573107913365135,0.7598437783681107,0.49824920460096633,5.270957860621145,0.6538453828479716,46.547184292741534,48.45817818013095,-0.9444723303490706,0.0,0.0,0.0,0.0,0.0
11.06403076748597,48.36174497552413,47.362727890446976,3.9357326542466127,2.6004504049877055,-20.16127612598579,0.7373981945626376,0.5327685691397199,5.351129280900457,0.671918513539009,50.3321132031128,46.89580128025882,-1.2066637921966996,0.0,0.0,0.0,0.0,0.0
10.63151913887743,46.894845287496736,48.923671698895234,4.064024732662706,2.8783049528402493,-19.857581299355505,0.7712650330613944,0.5187009219150963,5.097422876916862,0.7163954012748166,46.98222953152053,45.65607799201985,-1.0270825785670508,0.0,0.0,0.0,0.0,0.0
10.480257840844406,45.018956216729244,48.76522993089347,3.838474643140568,3.0541050582735014,-20.34370489709869,0.8113445398069608,0.5113140991535089,5.2255904757409475,0.7272628072923862,46.368795363541736,46.03720905975277,-0.9896604107881761,0.0,0.0,0.0,0.0,0.0
10.40746264405161,46.28402435621972,47.201663664238744,3.7513984845387065,2.942316357495081,-21.027427513532906,0.8267965411265542,0.5119328260021319,5.066740164001479,0.6635502487448034,48.67740935944153,44.7412326920776,-1.0877262172106124,0.0,0.0,0.0,0.0,0.0
10.892196476537372,45.688088943543434,46.4552774526552,3.8476621492486434,3.002089010948645,-20.92315297982058,0.7720757665983367,0.4694587338233858,5.41431545034668,0.7549193593716966,49.35282667985187,49.089592473695554,-0.9260875493389883,0.0,0.0,0.0,0.0,0.0
10.795618445139604,46.33925364776705,46.19305806819203,3.8916001236545945,2.901037984614746,-20.014346821259473,0.7926090986996905,0.4943142481341344,5.5107414644709385,0.6850712922163827,45.31946116082586,45.61267926428663,-0.9113800061148876,0.0,0.0,0.0,0.0,0.0
10.827902278897934,44.80913893105737,47.506336599479035,3.9339023907341084,3.018995849466327,-21.030046974258294,0.8025210942747498,0.5048513430654455,5.310790295059583,0.7021871684710789,47.96642279092105,42.952353722985606,-1.0793081656161772,0.0,0.0,0.0,0.0,0.0
10.836601716607111,45.39014662614988,47.33837837096819,4.282964871443161,3.072538352175944,-20.633235194719845,0.7909950326058779,0.522574535659678,5.363272026625759,0.6989914221152969,45.85780633303348,46.204086662499215,-1.1416502630886172,0.0,0.0,0.0,0.0,0.0
10.635753640006655,44.35616353407811,48.470042471555544,4.115621441424666,3.1627217986831804,-20.602665547409355,0.7969259207415649,0.49678332753470134,5.284201578008574,0.7365238227208619,47.530958029684655,41.197269188046164,-1.008313521300431,0.0,0.0,0.0,0.0,0.0
11.739000409875612,45.00576380020508,43.95610660637088,4.7386253289175535,3.5711728247994725,-18.511099469104206,0.8912652520826397,0.49058128639455234,4.953274907530655,0.664114649776872,41.09100153371065,42.28342069335074,-0.9185039474487535,0.0,0.0,0.0,0.0,0.0
10.460431067126674,45.180410222137226,45.58981369549124,3.89749285446485,3.1460368716182328,-19.04502981103537,0.775495602950561,0.49181048352674306,5.039672817295674,0.7516647248746532,43.8743281343778,46.94592493147846,-0.928401537984378,0.0,0.0,0.0,0.0,0.0
10.300939194690688,46.82469766854426,47.07851890770976,3.9111494902784902,2.8905168659290754,-20.228680031211216,0.7969337658151723,0.5085758539442785,4.972058241156353,0.6952384271707281,47.256381342262536,45.7090817465869,-1.0560805260895036,0.0,0.0,0.0,0.0,0.0
10.632983259710096,45.51189046204506,50.05917438214693,3.9938099495446897,3.1576971530032316,-20.871996366766982,0.8023782206627693,0.5236785253079779,5.083475539279424,0.7172713458230553,47.543572270307884,44.05001780412114,-0.9522847904551579,0.0,0.0,0.0,0.0,0.0
11.466182320153393,47.860555467276264,49.48879004657832,4.0354964359277234,2.786477577956376,-20.08212592572844,0.8405210901706923,0.5073251264510314,5.350577680208386,0.6995089313565577,45.57045433837647,45.98755786190421,-0.9510073075637431,0.0,0.0,0.0,0.0,0.0
10.976777486197907,45.5564889560515,50.35002075015415,3.6710994263719305,2.891231940032721,-20.337859861353415,0.880276266164436,0.5302923425558609,4.829841862741178,0.7432505593703566,46.28318059993615,42.15954026743744,-1.0364609264800457,0.0,0.0,0.0,0.0,0.0
10.368740604721618,46.538571943340926,46.35019671143379,3.997449762812449,2.943436664095044,-19.277333693434073,0.7922999665479133,0.4899653084781439,4.924501165211239,0.7125180391785787,44.70798034186631,46.44442255237677,-0.9903394305808397,0.0,0.0,0.0,0.0,0.0
10.590457537439573,46.25174274226134,46.582420592676996,4.10748029744539,3.119255108619412,-20.374197699030486,0.7741500729120321,0.47872231640201457,5.368069018907214,0.739468634331089,46.64509405589526,47.1522857270281,-0.8908555081430436,0.0,0.0,0.0,0.0,0.0
10.374460880401303,45.212116169588946,48.13066640580569,4.025810504995044,3.0671451873442463,-20.10796552460505,0.7988173915981486,0.5199089641474774,5.142650099069934,0.7479313350223424,47.41837598494542,44.60285797766102,-0.9808754332816495,0.0,0.0,0.0,0.0,0.0
10.914889019362622,47.70291429055406,44.18496955612284,3.7730300551727756,3.0259937563987593,-18.204834460390103,0.7955670391027895,0.48127159745296966,4.802090597488116,0.7602511917766422,41.89963937984651,47.45479126127174,-0.9247417055717595,0.0,0.0,0.0,0.0,0.0
10.911139491858052,46.423404582172935,48.808840772807606,4.153099564970505,2.8180474382777687,-20.43929190353399,0.7959424528252109,0.5018343981782073,5.408932657971526,0.7092281487460699,47.851599590109025,46.23863159355808,-0.9497120415742595,0.0,0.0,0.0,0.0,0.0
10.54265622766729,44.309690864276774,48.167853127807525,3.7800458921884297,3.0346652498403124,-20.833491843039546,0.8365064155656218,0.5302204214516956,4.94325011945918,0.7428832386578935,46.312137611240914,42.61469251860542,-1.042952332305631,0.0,0.0,0.0,0.0,0.0
10.653757434221665,44.33563419719868,50.01952935237465,3.814666693965203,2.777361145078923,-20.557067153676496,0.8129829620495581,0.5120721325934059,5.401055509633604,0.6883566639281766,50.8025821801659,45.503455724905294,-1.2596308277350858,0.0,0.0,0.0,0.0,0.0
10.342813289129273,44.02608278700495,45.85683188648887,4.1587918765444725,2.896308131653226,-20.42723155449211,0.7979964373561212,0.5034801661015734,5.019693487281177,0.7068396339563856,47.317611488731686,46.221350595823885,-0.9992520032032157,0.0,0.0,0.0,0.0,0.0
10.441497952054023,47.2399617696683,45.04700649568128,4.01183517736044,2.9965922261250983,-20.206877839596785,0.8116112470790817,0.496322184140172,4.859031808920825,0.7233878662524951,45.227127816799275,46.06711267388484,-0.9874996438054108,0.0,0.0,0.0,0.0,0.0
10.805883356637068,45.29172271601423,49.43406792301545,3.88758299177641,2.839094778595659,-18.96581895432851,0.8041805783377306,0.48309781044449157,5.084387313875288,0.7503826084463912,46.04224687215783,45.733423235918586,-1.0165558273074244,0.0,0.0,0.0,0.0,0.0
10.519210078556613,45.55408463296994,47.74836073774172,4.171184531904678,3.0069237225783385,-20.26452498140528,0.8078876701747791,0.4998747653304636,5.322622734411953,0.7167752000842652,46.240615825686525,45.35170081915747,-0.9788856711745213,0.0,0.0,0.0,0.0,0.0
10.765635351529173,46.84744735112736,48.14925211346069,4.054898745569656,2.9113322965308854,-20.060164210209038,0.8140915489499377,0.5053239039416982,5.138262961982964,0.6990872955973657,45.630443317968705,46.27210439416216,-0.9722961024127628,0.0,0.0,0.0,0.0,0.0
10.844877404799547,46.49938447754405,47.60210877309899,4.00848324003616,2.9620598643583214,-20.141405940939794,0.8281863003786469,0.5072580657882694,5.114668470112319,0.7056205160044686,45.41310780770051,45.36842431529755,-0.9750934990079283,0.0,0.0,0.0,0.0,0.0
11.159378366679954,45.883992107646336,46.68540351059051,4.342525971166621,2.9948865445024104,-20.979888657030873,0.7833566120710482,0.5085741489735668,5.772245184289796,0.657829462472988,47.914425936317734,47.24006393740759,-0.9746451105212062,0.0,0.0,0.0,0.0,0.0
10.981334237106234,45.19749058407138,48.45373015286294,3.711321687001639,2.8808730036954753,-20.93046617845041,0.7880345423322918,0.5362317613716319,5.397726198310999,0.7068778919194396,50.47150518089529,44.62439872842592,-1.2412123665389379,0.0,0.0,0.0,0.0,0.0
10.816704583718822,44.484070331178735,48.51146191585842,4.370023103049725,2.9698852393853796,-18.971085553846514,0.8094951689284736,0.48986325228055716,5.609959047539322,0.7344520951600885,43.324202101428575,46.33431873325508,-0.8623510739180644,0.0,0.0,0.0,0.0,0.0
10.916119795269337,47.42893733334829,50.519929723553766,4.1062562046456055,2.75802555729825,-19.56894418144204,0.7385284854093656,0.5354182786877659,5.0491100918963685,0.7292671905717688,47.806639405740796,45.96771969531159,-1.0604088892700934,0.0,0.0,0.0,0.0,0.0
10.478247258230418,46.37329589238707,47.83979472427573,4.008831790664052,2.9294184015502944,-19.8018555778348,0.8007793341616263,0.5078238532527934,5.080496399034018,0.7083697730375909,45.913869406269654,45.94169064959885,-0.9948407166356581,0.0,0.0,0.0,0.0,0.0
10.783410136700214,46.1597455932349,46.8539382132963,3.841100032288315,2.929039470009758,-20.566643914287525,0.8163777742403935,0.4914035629558068,4.939980556283538,0.7269378192465965,46.98120035983812,43.65160779648337,-0.9489742703160653,0.0,0.0,0.0,0.0,0.0
11.178538660989924,49.848166096967674,49.05152127142298,3.9354760309907086,2.6288686107854966,-18.174873881136108,0.835201334560659,0.4433817638263716,5.085563288335155,0.6812401440417477,45.182481020198374,48.74463190023021,-0.990917996890198,0.0,0.0,0.0,0.0,0.0
10.983126469939789,49.24218245367707,50.878650316105215,4.303833283785662,3.052510069770889,-21.392787412139278,0.7549366463418099,0.49026841082849737,5.952187023223713,0.6203049371635008,50.46094564646124,42.58188757247396,-0.9951890393777527,0.0,0.0,0.0,0.0,0.0
10.721743096453366,46.393767320189646,49.01611307322404,4.247870659422252,2.99818818209174,-21.74662207988414,0.8417630258325302,0.49662686610701173,5.615924337858437,0.6841465200891745,48.52221297257385,43.37677000395544,-0.9595144649885058,0.0,0.0,0.0,0.0,0.0
10.500995982254786,47.00348125235096,42.881957556384805,4.302688248767752,3.0664443014399634,-19.59231920729909,0.8043709147881705,0.47889870710686566,4.907590203985245,0.7135021582804737,44.70639397659469,46.38196841152937,-0.9382677418126084,0.0,0.0,0.0,0.0,0.0
10.368298436433518,47.385386098933445,46.55996880556164,3.983608420946754,2.8291021791837077,-20.16904109924047,0.7915447625635235,0.5244176622349952,5.208787805492897,0.7058099342189182,48.891531857113705,45.68596215530583,-1.0751030416215135,0.0,0.0,0.0,0.0,0.0
11.261300700557769,50.57323722468617,48.034827250678624,4.021866697387715,3.027025778351019,-19.613474442069723,0.7879675020912515,0.49538849152198067,5.187087306483768,0.6902464904524276,45.05954389448879,47.6790593569367,-0.9226828526153423,0.0,0.0,0.0,0.0,0.0
10.191949525647573,46.57745207846697,46.044884572665666,3.965408198828602,2.9196885176516503,-19.80263480066279,0.7916726379184459,0.5064091655264034,5.008958193800559,0.7056520238224767,47.148125479635084,46.181290232676716,-0.9940293255608827,0.0,0.0,0.0,0.0,0.0
11.46303029354608,47.990199801448064,49.40865734339589,4.51963822335253,2.728568268028236,-21.34657358100862,0.7503374390109172,0.5188707510007143,5.814867465692664,0.6562013753001615,48.24236758993976,49.71634961779731,-0.8655103220671874,0.0,0.0,0.0,0.0,0.0
10.680994033877683,45.14187427602471,46.4153668571633,3.9499721557030454,2.882485758367315,-20.654127946881594,0.7888346665733994,0.5168772153157362,5.2135396206300975,0.7009093179086345,48.481082930287336,45.23828615252325,-1.1716112288810738,0.0,0.0,0.0,0.0,0.0
10.137237328629393,45.48156315189981,46.91703856613454,4.015467207648793,3.0103426768365464,-20.426005387838863,0.807147242147139,0.5036795313161403,5.1127590823800055,0.7110534809599995,45.918736151096574,45.48711752955365,-0.9983690533117343,0.0,0.0,0.0,0.0,0.0
11.481235719608977,48.50097960825529,48.33989762408022,4.282555327320286,2.7931577940230503,-20.05209059428318,0.7516366840046028,0.5047790135418457,5.478998360250362,0.6705050065888151,46.47793167069473,48.15573494430058,-0.9058040159690961,0.0,0.0,0.0,0.0,0.0
10.331007215161724,45.13998540381761,47.33177840144162,4.001735487660662,3.2098795069835258,-19.8542506774722,0.8091698189857466,0.4977044024945863,5.045519362343909,0.6886292774741928,44.903730876922985,44.82417969738003,-0.9894396743947081,0.0,0.0,0.0,0.0,0.0
10.911460004163152,46.89713268128577,47.917420112526116,4.112463588247342,2.899383118100319,-21.061662089211627,0.7754383864802488,0.4988369810476308,5.528728623846953,0.697032386228142,48.40967834920325,47.48065657859771,-0.9343623530219793,0.0,0.0,0.0,0.0,0.0
10.70955282933339,48.435711308872015,47.63637347478574,4.354249987238724,2.926491089377424,-20.573107913365135,0.7598437783681107,0.49824920460096633,5.270957860621145,0.6538453828479716,46.547184292741534,48.45817818013095,-0.9444723303490706,0.0,0.0,0.0,0.0,0.0
11.057577309078141,48.30084205353471,47.31631551286618,3.930854413490621,2.6133959369278927,-20.150360942719416,0.7397060865940156,0.5310167908485308,5.363461768847254,0.6722394403721829,50.094787209687134,46.83396544379834,-1.1930168038231348,0.0,0.0,0.0,0.0,0.0
10.622701079312934,47.90963870952104,48.48913578177541,4.162901647645768,2.9183317847411496,-19.58021705751748,0.7547227946824824,0.5213294084143686,4.9770246809411685,0.7275134861913382,45.46736084704366,45.71659667033812,-0.9348711801194507,0.0,0.0,0.0,0.0,0.0
10.480257840844406,45.018956216729244,48.76522993089347,3.838474643140568,3.0541050582735014,-20.34370489709869,0.8113445398069608,0.5113140991535089,5.2255904757409475,0.7272628072923862,46.368795363541736,46.03720905975277,-0.9896604107881761,0.0,0.0,0.0,0.0,0.0
10.730658371441162,46.1120786052983,46.979759704979394,4.005482648855482,2.9649125864573485,-21.00699389997215,0.8081247684180797,0.5104891667825597,5.369987192022155,0.661091284761584,48.34945640540475,45.81530463611827,-1.0391205963536019,0.0,0.0,0.0,0.0,0.0
10.892196476537372,45.688088943543434,46.4552774526552,3.8476621492486434,3.002089010948645,-20.92315297982058,0.7720757665983367,0.4694587338233858,5.41431545034668,0.7549193593716966,49.35282667985187,49.089592473695554,-0.9260875493389883,0.0,0.0,0.0,0.0,0.0
10.913571078322386,46.94181876966762,46.2806426792559,3.8219985071540856,2.9022700788256297,-19.906793184028697,0.791205733981028,0.4919265894570054,5.638656089911487,0.6794007887025106,44.79895672410926,45.454124562899686,-0.8884899543961269,0.0,0.0,0.0,0.0,0.0
10.962532243185363,44.33768452947424,47.48180397687955,3.845388367317839,3.034660413417012,-21.40553615263426,0.798638234234285,0.5085225358027144,5.349544413322615,0.6931549821947905,48.805920410937155,41.86426106764199,-1.1367637855291928,0.0,0.0,0.0,0.0,0.0
10.881709206678758,45.45916069562641,47.24712624035442,4.291288434234416,3.0616866435938985,-20.68167942885502,0.7899275762754396,0.5206180053366188,5.420425332618424,0.6932391079826731,46.14521543872735,46.34886273174659,-1.1183115759201112,0.0,0.0,0.0,0.0,0.0
10.635753640006655,44.35616353407811,48.470042471555544,4.115621441424666,3.1627217986831804,-20.602665547409355,0.7969259207415649,0.49678332753470134,5.284201578008574,0.7365238227208619,47.530958029684655,41.197269188046164,-1.008313521300431,0.0,0.0,0.0,0.0,0.0
11.739000409875612,45.00576380020508,43.95610660637088,4.7386253289175535,3.5711728247994725,-18.511099469104206,0.8912652520826397,0.49058128639455234,4.953274907530655,0.664114649776872,41.09100153371065,42.28342069335074,-0.9185039474487535,0.0,0.0,0.0,0.0,0.0
10.460431067126674,45.180410222137226,45.58981369549124,3.89749285446485,3.1460368716182328,-19.04502981103537,0.775495602950561,0.49181048352674306,5.039672817295674,0.7516647248746532,43.8743281343778,46.94592493147846,-0.928401537984378,0.0,0.0,0.0,0.0,0.0
10.503304037818344,47.61458003534277,47.28002967904355,3.9344795280937412,2.919281663850512,-20.09904553235084,0.7950444183758513,0.5057970477222961,5.017368598565547,0.694186539433943,46.79346955042191,46.12419023193117,-1.0279713202318408,0.0,0.0,0.0,0.0,0.0
10.632983259710096,45.51189046204506,50.05917438214693,3.9938099495446897,3.1576971530032316,-20.871996366766982,0.8023782206627693,0.5236785253079779,5.083475539279424,0.7172713458230553,47.543572270307884,44.05001780412114,-0.9522847904551579,0.0,0.0,0.0,0.0,0.0
11.466182320153393,47.860555467276264,49.48879004657832,4.0354964359277234,2.786477577956376,-20.08212592572844,0.8405210901706923,0.5073251264510314,5.350577680208386,0.6995089313565577,45.57045433837647,45.98755786190421,-0.9510073075637431,0.0,0.0,0.0,0.0,0.0
10.949208322845127,46.122347049589095,49.32327014278753,3.857390145146597,2.8946723843465976,-20.643361868370633,0.8360263572497827,0.517015682575617,5.124827564605312,0.723742820775247,47.18073148512901,44.405473825063865,-0.9933672222822404,0.0,0.0,0.0,0.0,0.0
10.492456013263874,45.98519764417293,46.37601724837865,3.978639043660305,2.9192877981450156,-19.822822221788265,0.790927008040373,0.5006278576711579,5.039018756557512,0.7079186415084044,46.20289083639622,45.966548993489496,-1.062159665332191,0.0,0.0,0.0,0.0,0.0
10.590457537439573,46.25174274226134,46.582420592676996,4.10748029744539,3.119255108619412,-20.374197699030486,0.7741500729120321,0.47872231640201457,5.368069018907214,0.739468634331089,46.64509405589526,47.1522857270281,-0.8908555081430436,0.0,0.0,0.0,0.0,0.0
10.383934967559046,45.5198376505633,47.863969963862495,3.9470327940071215,3.0313095506091465,-20.37192302438106,0.8068495956961003,0.5176191887048096,5.1208580109682895,0.7237073640149332,47.77981702945675,44.64258234265865,-1.0115499648170787,0.0,0.0,0.0,0.0,0.0
10.914889019362622,47.70291429055406,44.18496955612284,3.7730300551727756,3.0259937563987593,-18.204834460390103,0.7955670391027895,0.48127159745296966,4.802090597488116,0.7602511917766422,41.89963937984651,47.45479126127174,-0.9247417055717595,0.0,0.0,0.0,0.0,0.0
11.207062248631331,47.387957681777216,48.83879201471841,4.369179024373022,2.655926768942829,-20.50493955965835,0.7853645411666871,0.49532388829829427,5.5348491918291804,0.6968422282457752,48.86996626561864,46.37696542917096,-0.92227612844459,0.0,0.0,0.0,0.0,0.0
10.588433471853001,44.13010771653295,48.34868646340056,3.7320969855281785,2.9967684236793506,-21.0452904308156,0.8424190066144946,0.5372532619177366,4.921130459892619,0.7546177457068362,46.61675976953222,42.136805884925515,-1.054526503993062,0.0,0.0,0.0,0.0,0.0
10.653757434221665,44.33563419719868,50.01952935237465,3.814666693965203,2.777361145078923,-20.557067153676496,0.8129829620495581,0.5120721325934059,5.401055509633604,0.6883566639281766,50.8025821801659,45.503455724905294,-1.2596308277350858,0.0,0.0,0.0,0.0,0.0
10.466195450803463,44.306811016116775,45.98202822526716,4.186553913387548,2.9112032306552873,-20.510737486659036,0.7957843744846318,0.5042498617884905,5.133403291559135,0.6994342463542333,47.40778955130868,46.37527715681269,-0.9955339264758862,0.0,0.0,0.0,0.0,0.0
10.441497952054023,47.2399617696683,45.04700649568128,4.01183517736044,2.9965922261250983,-20.206877839596785,0.8116112470790817,0.496322184140172,4.859031808920825,0.7233878662524951,45.227127816799275,46.06711267388484,-0.9874996438054108,0.0,0.0,0.0,0.0,0.0
10.84401482296806,45.280896518166614,49.57760877446117,3.8802900258908086,2.8293288737783038,-18.88254761569172,0.8040113957860883,0.4819240785092409,5.082769332028134,0.7526254652611443,46.049290426900384,45.74746952850985,-1.0175929804964627,0.0,0.0,0.0,0.0,0.0
10.577206716332585,45.68703804552537,47.552018997571714,4.098725080933218,2.9898267362399893,-20.330845490336095,0.8097513998561182,0.4980151849083318,5.238625933053717,0.7190060767409711,46.403187375713706,44.978499995833296,-0.9723195837438483,0.0,0.0,0.0,0.0,0.0
10.932985088779738,47.964121859108396,49.05657449979533,4.013778639224945,2.9172787460383085,-19.914881763805056,0.8204618709737119,0.5060536412722256,5.185191852884864,0.6960189793886613,44.96267506464691,46.29219235922285,-0.9616271631217754,0.0,0.0,0.0,0.0,0.0
10.83269191011798,46.58310632967206,46.95529309097134,4.000582243755117,2.9170068965498,-20.301477281893654,0.8321108890071016,0.5117463848077655,5.050499133562975,0.7161611538805323,45.58928125817631,45.371487765201444,-0.9782011406794779,0.0,0.0,0.0,0.0,0.0
11.159378366679954,45.883992107646336,46.68540351059051,4.342525971166621,2.9948865445024104,-20.979888657030873,0.7833566120710482,0.5085741489735668,5.772245184289796,0.657829462472988,47.914425936317734,47.24006393740759,-0.9746451105212062,0.0,0.0,0.0,0.0,0.0
10.981334237106234,45.19749058407138,48.45373015286294,3.711321687001639,2.8808730036954753,-20.93046617845041,0.7880345423322918,0.5362317613716319,5.397726198310999,0.7068778919194396,50.47150518089529,44.62439872842592,-1.2412123665389379,0.0,0.0,0.0,0.0,0.0
10.873638117855993,44.716660328467576,48.20807145028382,4.365454592196012,2.9740390811122084,-19.304838136438956,0.8051523785163242,0.49297197412791643,5.636922077003763,0.7217216281950516,44.086844819942456,46.484803766147266,-0.8810081661271605,0.0,0.0,0.0,0.0,0.0
10.916119795269337,47.42893733334829,50.519929723553766,4.1062562046456055,2.75802555729825,-19.56894418144204,0.7385284854093656,0.5354182786877659,5.0491100918963685,0.7292671905717688,47.806639405740796,45.96771969531159,-1.0604088892700934,0.0,0.0,0.0,0.0,0.0
10.46206817772527,46.76111517534181,46.58221307527229,4.01028961905998,2.960186061813596,-19.983515919864686,0.8057131708671126,0.5025580468209163,4.979861135720629,0.7151697808342407,45.59158463126696,45.99940893283537,-0.9912036471260742,0.0,0.0,0.0,0.0,0.0
11.094499750962942,46.93468092374848,48.054448515736524,3.929672331640625,2.864084386773722,-20.34588431420851,0.8273781269521775,0.4986578611920627,5.127059795881655,0.7144404704087862,46.33842602562379,44.71593030756381,-0.9499005774921473,0.0,0.0,0.0,0.0,0.0
11.178538660989924,49.848166096967674,49.05152127142298,3.9354760309907086,2.6288686107854966,-18.174873881136108,0.835201334560659,0.4433817638263716,5.085563288335155,0.6812401440417477,45.182481020198374,48.74463190023021,-0.990917996890198,0.0,0.0,0.0,0.0,0.0
11.181735967736662,48.1290431631562,49.059718802493336,4.418076975977315,3.1887911926667463,-20.635610103946732,0.7907576404136959,0.49035062038192156,5.689718080772998,0.631816148968879,47.998947955713795,42.5034639705481,-0.975039664208371,0.0,0.0,0.0,0.0,0.0
10.801517476866083,46.8186127205107,49.633296317229856,4.18975049658325,2.8996227433951423,-20.85287861091432,0.79939441092336,0.5125472975312206,5.383297404917592,0.7026645500458578,48.2285335434985,44.44012485856251,-1.0009226699492342,0.0,0.0,0.0,0.0,0.0
10.500995982254786,47.00348125235096,42.881957556384805,4.302688248767752,3.0664443014399634,-19.59231920729909,0.8043709147881705,0.47889870710686566,4.907590203985245,0.7135021582804737,44.70639397659469,46.38196841152937,-0.9382677418126084,0.0,0.0,0.0,0.0,0.0
10.368298436433518,47.385386098933445,46.55996880556164,3.983608420946754,2.8291021791837077,-20.16904109924047,0.7915447625635235,0.5244176622349952,5.208787805492897,0.7058099342189182,48.891531857113705,45.68596215530583,-1.0751030416215135,0.0,0.0,0.0,0.0,0.0
11.261300700557769,50.57323722468617,48.034827250678624,4.021866697387715,3.027025778351019,-19.613474442069723,0.7879675020912515,0.49538849152198067,5.187087306483768,0.6902464904524276,45.05954389448879,47.6790593569367,-0.9226828526153423,0.0,0.0,0.0,0.0,0.0
10.434697798581373,46.09477553622654,47.36003307429772,3.933720744273304,2.886049789163409,-19.460108406422744,0.7962660615752892,0.49729395480981664,5.036436310488642,0.7231391095941785,46.73905554080139,46.0197891880234,-1.0028015092104732,0.0,0.0,0.0,0.0,0.0
11.46303029354608,47.990199801448064,49.40865734339589,4.51963822335253,2.728568268028236,-21.34657358100862,0.7503374390109172,0.5188707510007143,5.814867465692664,0.6562013753001615,48.24236758993976,49.71634961779731,-0.8655103220671874,0.0,0.0,0.0,0.0,0.0
10.724741455216638,44.75782516693043,46.668445588682076,3.938595637032224,2.8613147925358353,-20.735984768057726,0.7846304179755935,0.5206875705599492,5.279037590833401,0.6967636874234714,49.08301092536484,45.08586135612062,-1.2054749049889963,0.0,0.0,0.0,0.0,0.0
10.137237328629393,45.48156315189981,46.91703856613454,4.015467207648793,3.0103426768365464,-20.426005387838863,0.807147242147139,0.5036795313161403,5.1127590823800055,0.7110534809599995,45.918736151096574,45.48711752955365,-0.9983690533117343,0.0,0.0,0.0,0.0,0.0
